,y,e,z,prob,x_
0,0,0,0.003870680090276924,0.405,0.9800622463287532
3,0,1,0.9920161923455931,0.045000000000000005,0.9791638510458558
5,1,0,0.9828530600250467,0.405,0.5358607223736179
0,0,0,0.016515143998976186,0.405,0.9673091170539965
0,0,0,-0.006882899832501264,0.405,1.0452146136471134
0,0,0,-0.019939560580363475,0.405,1.0028943449033623
5,1,0,0.9664939349706612,0.405,0.5380246468900945
0,0,0,-0.03017491397108275,0.405,1.0033266633533984
5,1,0,0.9969251108358447,0.405,0.49070413237033084
1,0,0,0.9862524753003804,0.045000000000000005,1.0003745520985783
0,0,0,-8.969778293107714e-05,0.405,1.0437032096130767
0,0,0,-0.005676658338981483,0.405,0.9530285425420862
5,1,0,1.0243324130713654,0.405,0.5729131728716096
5,1,0,0.9747534733944605,0.405,0.5682424938052726
0,0,0,-0.03246570992251213,0.405,0.9978351104183301
0,0,0,-0.007841490765664599,0.405,1.0018767283536851
7,1,1,0.9786288488904885,0.005000000000000001,0.5582676882292649
0,0,0,0.008848592222737138,0.405,1.0934084319364126
5,1,0,0.9932049556935946,0.405,0.5693280428551543
5,1,0,1.014815540200295,0.405,0.44455081216895065
5,1,0,0.9785679356203374,0.405,0.5929667334095602
5,1,0,0.9817004480454141,0.405,0.6689370309636755
0,0,0,0.0009654071471275354,0.405,1.0396589055264183
0,0,0,0.0027727084202647206,0.405,1.0404677869467633
0,0,0,-0.010735999833030776,0.405,1.043417370374095
0,0,0,-0.0258406233987823,0.405,1.0512766533538687
0,0,0,-0.0037651510068863773,0.405,1.0317997934577112
0,0,0,-0.009814739696133674,0.405,0.9644971380200061
5,1,0,1.0021470546483031,0.405,0.4913317175420884
0,0,0,-0.008645609437228143,0.405,1.0352844433375696
5,1,0,1.0131479690017833,0.405,0.5669011276560336
0,0,0,-0.00949687659635575,0.405,1.0922806569948769
0,0,0,-0.0019995706865602136,0.405,0.9358072305853046
5,1,0,0.9764015649818607,0.405,0.5192661961915785
3,0,1,0.9892981742882163,0.045000000000000005,0.9704074294204251
0,0,0,-0.008918619937236588,0.405,1.0108673370757755
5,1,0,0.9598278961933857,0.405,0.5439450847546878
0,0,0,-0.02568489876742189,0.405,0.9795260352470722
0,0,0,0.04262942171537818,0.405,0.9555606080373641
5,1,0,1.0015639370952163,0.405,0.5709081643640024
5,1,0,1.0330653250961574,0.405,0.6103460218398197
5,1,0,1.0122193273073783,0.405,0.4421926423149246
5,1,0,0.9861045259608271,0.405,0.5812780794075071
0,0,0,0.013704292588309696,0.405,1.1096354721291486
7,1,1,0.977222329580311,0.005000000000000001,0.5957478841966374
0,0,0,0.04153824114355662,0.405,1.0468209313902972
5,1,0,1.0034409615130866,0.405,0.5639894102527412
0,0,0,-0.014496873751757313,0.405,1.049388576999191
5,1,0,0.988540939620907,0.405,0.4564428536170154
5,1,0,1.0038046193618533,0.405,0.5740142619569739
5,1,0,0.9582332178040304,0.405,0.6119950218960305
3,0,1,1.0035349104485192,0.045000000000000005,0.9957895230171873
6,1,1,0.022684155475593007,0.045000000000000005,0.5190264936024331
0,0,0,0.022153028821978747,0.405,1.008550601105252
0,0,0,-0.0011219198564357197,0.405,0.9571913131681159
0,0,0,-0.003148260100464969,0.405,0.9391320240739669
0,0,0,0.013205931243237701,0.405,1.0112275449009265
5,1,0,1.007468840775219,0.405,0.5564923044991094
1,0,0,1.023517197720493,0.045000000000000005,1.065766900222279
5,1,0,0.9903048972118234,0.405,0.5578125765955741
0,0,0,0.028696356362675077,0.405,0.9794952303242822
0,0,0,0.05057177998206216,0.405,1.0800406579858233
5,1,0,1.0300474291816613,0.405,0.5377432533463989
5,1,0,0.9936640276940398,0.405,0.4476643664425759
5,1,0,0.9964909088899528,0.405,0.4706874955251842
0,0,0,0.034785154907192105,0.405,1.0334675679966112
0,0,0,-0.02501952487171335,0.405,1.005158195642649
6,1,1,0.032148743340119086,0.045000000000000005,0.4813762003153365
0,0,0,0.007999917360364144,0.405,1.0293762206664525
5,1,0,0.999967138951533,0.405,0.5134661596018556
0,0,0,-0.0016282481371608726,0.405,1.0527421516790234
3,0,1,1.011556090953408,0.045000000000000005,1.009484215065298
5,1,0,1.03724029776765,0.405,0.5121532688914123
0,0,0,-0.008995578138184584,0.405,1.0476533339571867
0,0,0,-0.002034401152227056,0.405,1.0299863806987308
5,1,0,1.0280399921123222,0.405,0.443349007315352
6,1,1,0.024953358161222218,0.045000000000000005,0.5894564215487087
1,0,0,0.9729079920323636,0.045000000000000005,0.9908491589208019
0,0,0,0.0024455530815776943,0.405,1.0072787679658088
0,0,0,-0.02422793956890901,0.405,1.0239294373445742
5,1,0,0.9785086623027249,0.405,0.5075091865878197
5,1,0,1.0260890665987785,0.405,0.5353645339449217
0,0,0,0.010213989678220984,0.405,1.0169577897269197
5,1,0,0.9775642720239788,0.405,0.4872595132774501
0,0,0,-0.00021548172672423754,0.405,0.9689058009028316
3,0,1,1.0053172665111025,0.045000000000000005,1.001639369183623
0,0,0,-0.004468055376545887,0.405,0.9393613650873839
5,1,0,1.0213993573632896,0.405,0.48404516513361395
0,0,0,0.027254934391112103,0.405,1.0701432431229476
0,0,0,-0.04571035519182264,0.405,0.9786617248448307
5,1,0,0.9941138582468264,0.405,0.48645184881215386
0,0,0,0.009200769724213301,0.405,0.9733329621570213
5,1,0,1.0190774946323147,0.405,0.6109276740958913
0,0,0,-0.014322752071990184,0.405,0.9686811793503771
5,1,0,0.994443998383813,0.405,0.5167848383681459
5,1,0,1.0015842304681066,0.405,0.6428829720524193
5,1,0,0.9761535380407632,0.405,0.5307512669901003
5,1,0,1.0439980753752998,0.405,0.5932645530663647
5,1,0,0.9970273787211319,0.405,0.5153493421724157
5,1,0,0.9822539786343794,0.405,0.6189793036325999
5,1,0,0.9965658198821492,0.405,0.541000484776506
0,0,0,-0.022698612672206128,0.405,1.0549542377805476
5,1,0,0.9850328303563861,0.405,0.5093350429559729
5,1,0,0.9856771298844089,0.405,0.578045674515514
5,1,0,0.9830665610805287,0.405,0.5645830438506099
1,0,0,0.9682099801045035,0.045000000000000005,1.057471087012636
4,1,0,0.0031745714411478224,0.045000000000000005,0.5233125121641502
0,0,0,-0.022858122218640597,0.405,0.9916168470529263
4,1,0,-0.03346513944167848,0.045000000000000005,0.4926008165487582
0,0,0,0.01043646733761509,0.405,1.0317961002655385
1,0,0,1.0075716933941377,0.045000000000000005,1.0188908843673303
0,0,0,0.02396749045628957,0.405,0.9919808874532797
6,1,1,0.020803133596148733,0.045000000000000005,0.46882151138846484
0,0,0,-0.015740185330186722,0.405,0.9652928272165515
0,0,0,-0.00766405600836912,0.405,1.0403323828586242
0,0,0,-0.0021255714060847124,0.405,1.0340473063200588
5,1,0,1.0246655837421275,0.405,0.6907270701254626
5,1,0,0.984605888828275,0.405,0.48212068558093446
0,0,0,0.031463796516012325,0.405,1.0354084201748777
5,1,0,0.9790713425642456,0.405,0.46508818246497097
5,1,0,0.9710922587861586,0.405,0.5722254291407306
1,0,0,1.0249783883238741,0.045000000000000005,1.0265636967063527
5,1,0,0.9977807915958122,0.405,0.6083060755412057
5,1,0,0.9665301493668976,0.405,0.5578819535569421
5,1,0,1.036066459514266,0.405,0.6219854874991995
0,0,0,-0.007444359508716361,0.405,1.0254088705942364
4,1,0,0.02300595195816229,0.045000000000000005,0.6063828464067428
0,0,0,-0.009756054861189438,0.405,1.0613625323981282
2,0,1,-0.012582899462103996,0.005000000000000001,1.0647974594391119
0,0,0,0.016098946958861757,0.405,0.9910282111289628
0,0,0,-0.006334220880885848,0.405,0.9866433228126017
6,1,1,0.046757719674680176,0.045000000000000005,0.5684333294712041
1,0,0,0.964360550350394,0.045000000000000005,0.9597139434808165
0,0,0,0.0034374729516782753,0.405,0.9871164645093207
1,0,0,1.001954637817099,0.045000000000000005,1.070047680385068
0,0,0,-0.0027441431796760064,0.405,0.9757103706845882
5,1,0,1.00478985789295,0.405,0.5228926080738929
1,0,0,1.0213346297899755,0.045000000000000005,0.8894622015757456
0,0,0,0.00041811508488210394,0.405,1.1436954498869008
0,0,0,0.001023305563107156,0.405,1.0294949311975572
0,0,0,-0.028108347803732836,0.405,0.947956605476498
0,0,0,-0.014438188884622645,0.405,0.8968033992716067
5,1,0,0.9973129690390733,0.405,0.4727095130674218
5,1,0,1.0298526699675725,0.405,0.6048633731412574
1,0,0,1.0058252643599084,0.045000000000000005,1.0190588710862678
5,1,0,1.0015729193216996,0.405,0.4921914862531981
0,0,0,0.02478737126908505,0.405,1.032630510746685
5,1,0,1.0032618985415789,0.405,0.5182669344955474
0,0,0,-0.013004425422849282,0.405,0.9692518028738267
0,0,0,-0.009286999211253337,0.405,0.9461189416485442
3,0,1,0.9927062737687231,0.045000000000000005,1.0006454301861354
5,1,0,0.9639373244655965,0.405,0.5542569415775674
4,1,0,0.011458320623672184,0.045000000000000005,0.5515611926218309
5,1,0,0.9944765502808978,0.405,0.5252818190496938
6,1,1,-0.01290115561562954,0.045000000000000005,0.5184830100348669
5,1,0,0.9800284313729533,0.405,0.5835411385187211
5,1,0,0.9866244343964721,0.405,0.5288266266027879
4,1,0,-0.009346037546806364,0.045000000000000005,0.5351900570704257
5,1,0,0.9770452001103406,0.405,0.49984744185029967
6,1,1,-0.01165292691553074,0.045000000000000005,0.511895960373847
5,1,0,0.9997602120386534,0.405,0.5101800893326546
5,1,0,0.9937938650274403,0.405,0.5997943082735343
5,1,0,0.9935188767211443,0.405,0.5282082727828693
5,1,0,0.9820948352668881,0.405,0.579152975797035
0,0,0,-0.00886147850117104,0.405,1.00597328718085
0,0,0,-0.0312887985624437,0.405,1.0269066879872855
0,0,0,0.030867926863367562,0.405,1.0348609316507886
4,1,0,-0.005567353912974645,0.045000000000000005,0.47774613009977007
0,0,0,-0.018210292403933803,0.405,0.9766852493148455
5,1,0,1.009320503839557,0.405,0.46474086100484613
5,1,0,1.0049792153133206,0.405,0.4781892593616795
5,1,0,0.9843408498370163,0.405,0.5662962544621417
5,1,0,1.022476552892789,0.405,0.48945198601118894
0,0,0,-0.021730367986413875,0.405,0.9522619435374287
5,1,0,0.9903767945815393,0.405,0.5252041340275707
6,1,1,-0.059468906622531625,0.045000000000000005,0.5664591404156447
6,1,1,-0.04838639740130806,0.045000000000000005,0.5089347732110917
5,1,0,0.9944288469380869,0.405,0.4745784754464216
0,0,0,0.019024550845197916,0.405,1.0133202251818039
5,1,0,0.9957321540855012,0.405,0.5058574872411243
0,0,0,-0.01786826240417848,0.405,1.087596309860484
5,1,0,1.0213754918843292,0.405,0.5716127638937143
0,0,0,-0.0174524546871499,0.405,1.0597818189718013
5,1,0,1.0343934701474953,0.405,0.6168693021609686
5,1,0,0.9976710372359407,0.405,0.4652113390744852
0,0,0,-0.012026396823298228,0.405,1.003259216754461
0,0,0,-0.004789079687042791,0.405,0.9976969719079971
0,0,0,-0.01817127118856201,0.405,0.9888209798173154
4,1,0,0.005064057795684776,0.045000000000000005,0.6001924315190351
0,0,0,-0.04695644399401981,0.405,1.0183713180245282
6,1,1,0.02719236884647469,0.045000000000000005,0.5089607173676414
5,1,0,0.9633533048292452,0.405,0.6009934745097306
6,1,1,-0.007859107879009153,0.045000000000000005,0.5391907835558049
5,1,0,1.0018171313066002,0.405,0.5407193148390192
4,1,0,0.015606084542270275,0.045000000000000005,0.5489167635848681
0,0,0,0.040109016123871404,0.405,0.9410217588590724
0,0,0,-0.03799425510913461,0.405,1.0742338242291332
1,0,0,0.9559802649977723,0.045000000000000005,0.9650920924995366
5,1,0,1.011944896532681,0.405,0.5456150860000392
0,0,0,0.01108140528635352,0.405,0.9898902764136234
3,0,1,1.0391652491543393,0.045000000000000005,0.9264619597049684
5,1,0,0.9674553911563781,0.405,0.6207805136631213
0,0,0,0.015229514523276423,0.405,0.9798426256655041
0,0,0,-0.04202602395027269,0.405,1.0367758771458842
5,1,0,1.020826284878828,0.405,0.4974416038341018
5,1,0,1.0472131676120502,0.405,0.5129954730707353
3,0,1,1.008307158235436,0.045000000000000005,1.0060951427454679
0,0,0,0.029575831449117348,0.405,1.0179312160304541
5,1,0,0.9988119523297554,0.405,0.6620220785528778
5,1,0,1.0138849291479421,0.405,0.4668804180729219
0,0,0,-0.03476658061725473,0.405,1.0118023823910092
0,0,0,0.016974663582747223,0.405,0.9213456737982159
5,1,0,1.0070942286452018,0.405,0.5843435357463633
0,0,0,-0.02666673311712016,0.405,1.0251619996589154
5,1,0,1.005919390707445,0.405,0.5904174744682991
0,0,0,-0.0037781949538412845,0.405,1.0790403321146222
0,0,0,-0.01529539816671546,0.405,1.0102629897094058
0,0,0,0.0425955763169882,0.405,1.0535413281146702
1,0,0,1.0005117146562807,0.045000000000000005,0.9380855222344955
5,1,0,0.9931160575202663,0.405,0.4862220686367169
5,1,0,1.025619941149785,0.405,0.5466446114234753
0,0,0,0.009733899273807385,0.405,1.044201169766451
6,1,1,0.01289852452695857,0.045000000000000005,0.5274059558096265
0,0,0,0.023630378158040873,0.405,0.9913308526205373
6,1,1,-0.0032414309790082473,0.045000000000000005,0.5591336695659977
0,0,0,-0.00018933774501947383,0.405,1.0348471205175227
5,1,0,0.9919447305538915,0.405,0.5522816485744961
0,0,0,-0.006200735072975177,0.405,0.9863316956537671
5,1,0,1.0081019398607909,0.405,0.6055941076803959
0,0,0,-0.008777290589239655,0.405,0.9413911195607638
5,1,0,0.9835822136060639,0.405,0.5978801655417327
4,1,0,-0.013647867630144117,0.045000000000000005,0.5157978787491957
5,1,0,1.0221611561962654,0.405,0.6326312141978673
5,1,0,0.9825582603323084,0.405,0.5731018502041424
5,1,0,1.0212980725845777,0.405,0.4337504343734525
5,1,0,1.0238123182612187,0.405,0.5018262516227058
5,1,0,0.9889523562850043,0.405,0.49035053246437593
5,1,0,0.9676094284760346,0.405,0.5201875813905807
0,0,0,0.020752286339169874,0.405,1.0559064203311914
5,1,0,0.9969327994412053,0.405,0.47540675764523943
5,1,0,0.9830935251266909,0.405,0.559594751623026
0,0,0,-0.01911907097639161,0.405,1.0282164929812678
5,1,0,1.0082089345073708,0.405,0.5190059790170698
2,0,1,0.023848002452505953,0.005000000000000001,0.9063550771616905
0,0,0,-0.06099963621695292,0.405,0.9863795381397903
5,1,0,1.0074599675871747,0.405,0.5532760058654056
3,0,1,0.9601952838231269,0.045000000000000005,0.9746549625988112
0,0,0,0.025712465753751478,0.405,0.9625958714712037
5,1,0,0.9992862281331174,0.405,0.5019912997876778
5,1,0,0.9951443652061776,0.405,0.5695670793486372
5,1,0,0.9952382257344797,0.405,0.58547001338193
0,0,0,-0.014290972052963882,0.405,1.0164481840777286
5,1,0,0.9903911260356861,0.405,0.5354868319996202
5,1,0,0.9771220268342783,0.405,0.512222488800518
0,0,0,0.0019997492404642786,0.405,1.00437664037413
0,0,0,-0.0155456176186307,0.405,0.9612431143222091
5,1,0,1.0119832962214186,0.405,0.5280529422857195
5,1,0,1.0011069754679685,0.405,0.506499124357807
5,1,0,1.0305484108152247,0.405,0.5681015264051359
5,1,0,0.9609907683925067,0.405,0.5695486295752711
0,0,0,0.020533120501133584,0.405,1.0922744880781001
5,1,0,0.9848899906454928,0.405,0.5636449244371773
5,1,0,1.019568075084302,0.405,0.5356360338494247
5,1,0,1.0051590306238096,0.405,0.5585361777984816
5,1,0,0.979486402121959,0.405,0.531828142220574
1,0,0,0.9920332010068064,0.045000000000000005,0.9564461249867463
4,1,0,-0.006470002266937076,0.045000000000000005,0.5869388315593592
3,0,1,0.9957639594682356,0.045000000000000005,1.0419525816338033
0,0,0,0.012045794294234075,0.405,0.9801418805294803
0,0,0,-0.007219832567400351,0.405,0.9436163066934272
4,1,0,0.00016172559997739463,0.045000000000000005,0.4814366740995432
0,0,0,0.01791563815274041,0.405,0.977363499530172
5,1,0,0.983501127004441,0.405,0.5306874130511362
5,1,0,0.9859715799400841,0.405,0.5415165167811763
4,1,0,-0.002021582721583489,0.045000000000000005,0.5585982445877764
0,0,0,-0.02049320077182058,0.405,0.9671162763852762
0,0,0,0.006070735894430447,0.405,1.0371291059367866
5,1,0,1.0399473924322395,0.405,0.4884839792224837
5,1,0,0.9931606650701643,0.405,0.6442429333827742
3,0,1,0.9989204146835596,0.045000000000000005,1.06925195704902
5,1,0,0.9995647685973373,0.405,0.5487979412134986
5,1,0,1.0071152139760347,0.405,0.5021168224600183
5,1,0,1.0153665122286426,0.405,0.5220813974063196
0,0,0,0.017214214737795143,0.405,0.99880382619283
5,1,0,1.0063980218574033,0.405,0.6204146232643427
5,1,0,1.0222157019018812,0.405,0.5281898382931757
6,1,1,-0.030213383091558143,0.045000000000000005,0.5931809832547552
4,1,0,0.0315977518507574,0.045000000000000005,0.5029313815278451
1,0,0,1.0195602794158072,0.045000000000000005,0.9870590246233999
0,0,0,-0.003849761953985763,0.405,0.9011329796335592
1,0,0,1.0084663216096652,0.045000000000000005,0.9497914952089228
0,0,0,0.031846263657937676,0.405,0.9590463245082232
0,0,0,-0.041131436228035466,0.405,1.0053198562520314
0,0,0,0.02445002349459421,0.405,1.0776641274911414
0,0,0,-0.002067195311242303,0.405,0.9839218404810548
5,1,0,0.9915624430731663,0.405,0.5803487677926714
7,1,1,1.0119436429185986,0.005000000000000001,0.5087109526544709
1,0,0,1.0085260369077635,0.045000000000000005,1.000348190092217
5,1,0,1.012037619522287,0.405,0.566495820192183
5,1,0,1.0036614518507,0.405,0.5736986505178189
0,0,0,0.003685481014303188,0.405,1.0697195858215216
4,1,0,-0.013164331921653883,0.045000000000000005,0.49611173628473
0,0,0,0.005358023694035581,0.405,0.9440535149951079
6,1,1,0.004312827196709147,0.045000000000000005,0.5962000718846668
0,0,0,0.005055004988049524,0.405,1.0628146132661567
5,1,0,1.0252623778201442,0.405,0.5463924433903666
5,1,0,0.9475635432962286,0.405,0.6158554312964416
5,1,0,1.0162181940183885,0.405,0.5642149662561682
5,1,0,1.0101865646248436,0.405,0.4858775053095037
6,1,1,-0.00613659861199262,0.045000000000000005,0.5961908796674362
0,0,0,-0.027820273345330854,0.405,0.9165776474444052
5,1,0,1.0021539731555182,0.405,0.47587273556471843
0,0,0,0.028083829143822542,0.405,0.9932403909763178
3,0,1,0.9898429573064725,0.045000000000000005,1.0581453108006407
5,1,0,0.9840002761055664,0.405,0.6173394994948669
5,1,0,0.9877874618672827,0.405,0.5183677863409316
0,0,0,-0.003232161924659374,0.405,1.0566707232200323
0,0,0,-0.016793089395018043,0.405,1.0050265182139504
6,1,1,0.02280098798937182,0.045000000000000005,0.6041526455355879
5,1,0,1.005713954198569,0.405,0.4707276514377988
0,0,0,-0.028664740428986653,0.405,0.9947487855188247
5,1,0,1.0012281195676784,0.405,0.47558165572533573
5,1,0,0.965025419676508,0.405,0.6232368115603759
4,1,0,0.06754377483392028,0.045000000000000005,0.5642994757510742
6,1,1,-0.012613341367517586,0.045000000000000005,0.4912907504045493
0,0,0,0.005449910196910531,0.405,1.0045631973241784
6,1,1,-0.018513168366694862,0.045000000000000005,0.5673543108510146
5,1,0,1.017843390988904,0.405,0.5538365913058729
5,1,0,0.99638844890622,0.405,0.531002259888874
6,1,1,-0.01234167798749052,0.045000000000000005,0.4730643462291316
0,0,0,0.00913199100330042,0.405,0.9779178115570393
5,1,0,1.014559212078083,0.405,0.5574753241208582
0,0,0,-0.03234261527017993,0.405,0.9691411971251959
1,0,0,1.0231453293868116,0.045000000000000005,1.0516695005007886
0,0,0,0.02665754645398279,0.405,0.9616875994986147
0,0,0,-0.03925883184615741,0.405,1.0389497708210793
0,0,0,-0.025447285063081016,0.405,0.9381107176349526
5,1,0,1.004803518115625,0.405,0.4937592962538265
0,0,0,-0.0007086239656250883,0.405,1.0425562784055928
5,1,0,0.9989893136992117,0.405,0.5686876468093678
0,0,0,-0.0012907901546387699,0.405,1.0108541350883269
3,0,1,1.0234623633417623,0.045000000000000005,0.9180291866677182
5,1,0,1.052568848270028,0.405,0.5146014829660924
5,1,0,1.0107966472286836,0.405,0.5486646306017499
3,0,1,0.9856219067401137,0.045000000000000005,0.9946721871058337
6,1,1,0.023943206999614358,0.045000000000000005,0.5268125491739305
5,1,0,0.9974243584201087,0.405,0.5647766040933954
5,1,0,1.039773489755793,0.405,0.5543436591789137
5,1,0,1.0141239123047885,0.405,0.5470358674298895
0,0,0,-0.0261949522709293,0.405,1.0436991667157598
5,1,0,1.0035534488461204,0.405,0.5256610239158713
5,1,0,0.9731586771812197,0.405,0.549980086940537
5,1,0,1.0099136927990604,0.405,0.5497188984541637
7,1,1,0.9978688318555636,0.005000000000000001,0.5548569563835759
5,1,0,0.999174993154169,0.405,0.5870104880457969
